method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00100_aug0_1e3576c8.jpg,class_0030/aug_00100_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.17778833210468292,,,23,cloud,0,0,0.8225352168083191,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00101_aug0_88eb6061.jpg,class_0030/aug_00101_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.2200440615415573,,,19,cattle,0,0,0.8643307089805603,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00102_aug0_806da85e.jpg,class_0030/aug_00102_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2208038866519928,,,71,sea,0,0,0.8734704256057739,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00103_aug0_88eb6061.jpg,class_0030/aug_00103_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.24430131912231445,,,95,whale,0,0,0.8907470703125,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00104_aug0_806da85e.jpg,class_0030/aug_00104_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2677439749240875,,,73,shark,0,0,0.8839658498764038,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00105_aug0_806da85e.jpg,class_0030/aug_00105_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.26690930128097534,,,30,dolphin,1,0,0.885056734085083,,,1,aquarium_fish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00106_aug0_1e3576c8.jpg,class_0030/aug_00106_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.22216540575027466,,,60,plain,0,0,0.851535439491272,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00107_aug0_1e3576c8.jpg,class_0030/aug_00107_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.18737903237342834,,,27,crocodile,0,0,0.8181508183479309,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00108_aug0_1e3576c8.jpg,class_0030/aug_00108_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.24351637065410614,,,30,dolphin,1,0,0.8312299847602844,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00109_aug0_88eb6061.jpg,class_0030/aug_00109_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.20309321582317352,,,60,plain,0,0,0.8434526920318604,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00110_aug0_806da85e.jpg,class_0030/aug_00110_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.25694042444229126,,,30,dolphin,1,0,0.9349842071533203,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00111_aug0_88eb6061.jpg,class_0030/aug_00111_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.16588160395622253,,,60,plain,0,0,0.7725982666015625,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00112_aug0_88eb6061.jpg,class_0030/aug_00112_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.16811594367027283,,,76,skyscraper,0,0,0.7841578722000122,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00113_aug0_806da85e.jpg,class_0030/aug_00113_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.23708529770374298,,,71,sea,0,0,0.9097720980644226,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00114_aug0_1e3576c8.jpg,class_0030/aug_00114_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19296574592590332,,,38,kangaroo,0,0,0.814629852771759,,,60,plain,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00115_aug0_88eb6061.jpg,class_0030/aug_00115_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.26596900820732117,,,30,dolphin,1,0,0.944938063621521,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00116_aug0_1e3576c8.jpg,class_0030/aug_00116_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.21719811856746674,,,71,sea,0,0,0.8817780613899231,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00117_aug0_1e3576c8.jpg,class_0030/aug_00117_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.24602916836738586,,,32,flatfish,0,0,0.9096717834472656,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00118_aug0_1e3576c8.jpg,class_0030/aug_00118_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19993869960308075,,,32,flatfish,0,0,0.8724055290222168,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00119_aug0_88eb6061.jpg,class_0030/aug_00119_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.20922787487506866,,,87,television,0,0,0.854172945022583,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00120_aug0_806da85e.jpg,class_0030/aug_00120_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.24579429626464844,,,30,dolphin,1,0,0.9011632800102234,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00121_aug0_806da85e.jpg,class_0030/aug_00121_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2415439337491989,,,30,dolphin,1,0,0.9048320055007935,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00122_aug0_806da85e.jpg,class_0030/aug_00122_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2667219340801239,,,30,dolphin,1,0,0.921056866645813,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00000_aug0_88eb6061.jpg,class_0031/aug_00000_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.19719749689102173,,,76,skyscraper,0,0,0.8397459387779236,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00001_aug0_88eb6061.jpg,class_0031/aug_00001_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.18805187940597534,,,99,worm,0,0,0.8065572381019592,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00002_aug0_88eb6061.jpg,class_0031/aug_00002_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.18550533056259155,,,60,plain,0,0,0.8116664886474609,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00003_aug0_806da85e.jpg,class_0031/aug_00003_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.22749532759189606,,,31,elephant,1,0,0.8327264785766602,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00004_aug0_1e3576c8.jpg,class_0031/aug_00004_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.2209494560956955,,,47,maple_tree,0,0,0.8940446972846985,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00005_aug0_88eb6061.jpg,class_0031/aug_00005_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.2164982408285141,,,59,pine_tree,0,0,0.8558218479156494,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00006_aug0_806da85e.jpg,class_0031/aug_00006_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.1991766095161438,,,60,plain,0,0,0.8308535814285278,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00007_aug0_88eb6061.jpg,class_0031/aug_00007_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.2381039410829544,,,31,elephant,1,0,0.8649774789810181,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00008_aug0_806da85e.jpg,class_0031/aug_00008_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.2589167356491089,,,31,elephant,1,0,0.9009349346160889,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00009_aug0_806da85e.jpg,class_0031/aug_00009_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.2037128210067749,,,32,flatfish,0,0,0.8632282018661499,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00010_aug0_88eb6061.jpg,class_0031/aug_00010_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.1931282877922058,,,60,plain,0,0,0.8049421906471252,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00011_aug0_1e3576c8.jpg,class_0031/aug_00011_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.20498263835906982,,,47,maple_tree,0,0,0.867837131023407,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00012_aug0_806da85e.jpg,class_0031/aug_00012_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.2267753779888153,,,32,flatfish,0,0,0.8253739476203918,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00013_aug0_88eb6061.jpg,class_0031/aug_00013_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.24679701030254364,,,38,kangaroo,0,0,0.886873185634613,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00014_aug0_88eb6061.jpg,class_0031/aug_00014_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.1921083629131317,,,60,plain,0,0,0.8296011686325073,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00015_aug0_806da85e.jpg,class_0031/aug_00015_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.20415273308753967,,,35,girl,0,0,0.8374994993209839,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00016_aug0_88eb6061.jpg,class_0031/aug_00016_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.16738897562026978,,,49,mountain,0,0,0.7154253721237183,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00017_aug0_88eb6061.jpg,class_0031/aug_00017_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.22815857827663422,,,19,cattle,0,0,0.8903881907463074,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00018_aug0_88eb6061.jpg,class_0031/aug_00018_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.22632518410682678,,,19,cattle,0,0,0.8625327348709106,,,19,cattle,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00019_aug0_1e3576c8.jpg,class_0031/aug_00019_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.18902932107448578,,,92,tulip,0,0,0.8400182127952576,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00020_aug0_806da85e.jpg,class_0031/aug_00020_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.2198708951473236,,,35,girl,0,0,0.8683908581733704,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00021_aug0_1e3576c8.jpg,class_0031/aug_00021_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.28005436062812805,,,31,elephant,1,0,0.8929962515830994,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00022_aug0_88eb6061.jpg,class_0031/aug_00022_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.18676885962486267,,,60,plain,0,0,0.8153548836708069,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00023_aug0_1e3576c8.jpg,class_0031/aug_00023_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.19454900920391083,,,19,cattle,0,0,0.8236886858940125,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00024_aug0_88eb6061.jpg,class_0031/aug_00024_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.2000286877155304,,,56,palm_tree,0,0,0.8512314558029175,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00025_aug0_88eb6061.jpg,class_0031/aug_00025_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.20414653420448303,,,60,plain,0,0,0.8568273186683655,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00026_aug0_806da85e.jpg,class_0031/aug_00026_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.22885626554489136,,,19,cattle,0,0,0.8961954116821289,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00027_aug0_806da85e.jpg,class_0031/aug_00027_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.2011740654706955,,,59,pine_tree,0,0,0.8651784658432007,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00028_aug0_1e3576c8.jpg,class_0031/aug_00028_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.205189049243927,,,89,tractor,0,0,0.860143780708313,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00029_aug0_806da85e.jpg,class_0031/aug_00029_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.18532495200634003,,,60,plain,0,0,0.8465423583984375,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00030_aug0_88eb6061.jpg,class_0031/aug_00030_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.2190822809934616,,,83,sweet_pepper,0,0,0.8376783132553101,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00031_aug0_88eb6061.jpg,class_0031/aug_00031_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.23687313497066498,,,19,cattle,0,0,0.895702600479126,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00032_aug0_88eb6061.jpg,class_0031/aug_00032_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.21278254687786102,,,35,girl,0,0,0.835882306098938,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00033_aug0_88eb6061.jpg,class_0031/aug_00033_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.2918463349342346,,,31,elephant,1,0,0.9282090663909912,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00034_aug0_806da85e.jpg,class_0031/aug_00034_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.28398922085762024,,,31,elephant,1,0,0.9094887971878052,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00035_aug0_88eb6061.jpg,class_0031/aug_00035_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.22908496856689453,,,38,kangaroo,0,0,0.8635331392288208,,,38,kangaroo,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00036_aug0_806da85e.jpg,class_0031/aug_00036_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.23279622197151184,,,3,bear,0,0,0.9198645353317261,,,3,bear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00037_aug0_806da85e.jpg,class_0031/aug_00037_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.21126557886600494,,,35,girl,0,0,0.8549244999885559,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00038_aug0_88eb6061.jpg,class_0031/aug_00038_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.20063047111034393,,,9,bottle,0,0,0.8453397154808044,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00039_aug0_1e3576c8.jpg,class_0031/aug_00039_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.21852289140224457,,,15,camel,0,0,0.8373947739601135,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00040_aug0_1e3576c8.jpg,class_0031/aug_00040_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.18592649698257446,,,89,tractor,0,0,0.8321719169616699,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00041_aug0_88eb6061.jpg,class_0031/aug_00041_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.2484806925058365,,,38,kangaroo,0,0,0.9147396087646484,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00042_aug0_806da85e.jpg,class_0031/aug_00042_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.22062212228775024,,,59,pine_tree,0,0,0.8802695274353027,,,33,forest,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00043_aug0_1e3576c8.jpg,class_0031/aug_00043_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.22864532470703125,,,31,elephant,1,0,0.8810082674026489,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00044_aug0_1e3576c8.jpg,class_0031/aug_00044_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.21424993872642517,,,1,aquarium_fish,0,0,0.8511796593666077,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00045_aug0_1e3576c8.jpg,class_0031/aug_00045_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.22391647100448608,,,89,tractor,0,0,0.8623311519622803,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00046_aug0_88eb6061.jpg,class_0031/aug_00046_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.21503682434558868,,,36,hamster,0,0,0.8670924305915833,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00047_aug0_1e3576c8.jpg,class_0031/aug_00047_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.21500568091869354,,,47,maple_tree,0,0,0.8666465878486633,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00048_aug0_1e3576c8.jpg,class_0031/aug_00048_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.19874657690525055,,,19,cattle,0,0,0.7864767909049988,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00049_aug0_88eb6061.jpg,class_0031/aug_00049_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.2124292552471161,,,49,mountain,0,0,0.8502776026725769,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00050_aug0_1e3576c8.jpg,class_0031/aug_00050_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.2171488106250763,,,74,shrew,0,0,0.8674222230911255,,,4,beaver,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00051_aug0_806da85e.jpg,class_0031/aug_00051_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.22612860798835754,,,75,skunk,0,0,0.8413666486740112,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00052_aug0_88eb6061.jpg,class_0031/aug_00052_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.20583941042423248,,,33,forest,0,0,0.8500732779502869,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00053_aug0_1e3576c8.jpg,class_0031/aug_00053_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.2679123282432556,,,31,elephant,1,0,0.930243194103241,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00054_aug0_806da85e.jpg,class_0031/aug_00054_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.2779480218887329,,,31,elephant,1,0,0.9380893707275391,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00055_aug0_806da85e.jpg,class_0031/aug_00055_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.21317866444587708,,,60,plain,0,0,0.7879370450973511,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00056_aug0_1e3576c8.jpg,class_0031/aug_00056_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.21611279249191284,,,21,chimpanzee,0,0,0.8804420828819275,,,21,chimpanzee,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00057_aug0_1e3576c8.jpg,class_0031/aug_00057_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.2705889940261841,,,31,elephant,1,0,0.9279652833938599,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00058_aug0_88eb6061.jpg,class_0031/aug_00058_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.22391203045845032,,,74,shrew,0,0,0.8712897300720215,,,50,mouse,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00059_aug0_806da85e.jpg,class_0031/aug_00059_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.21512851119041443,,,11,boy,0,0,0.863610029220581,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00060_aug0_1e3576c8.jpg,class_0031/aug_00060_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.21602730453014374,,,19,cattle,0,0,0.8741076588630676,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00061_aug0_88eb6061.jpg,class_0031/aug_00061_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.22753627598285675,,,15,camel,0,0,0.8597868084907532,,,21,chimpanzee,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00062_aug0_806da85e.jpg,class_0031/aug_00062_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.29656293988227844,,,31,elephant,1,0,0.9121284484863281,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00063_aug0_806da85e.jpg,class_0031/aug_00063_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.2181113362312317,,,30,dolphin,0,0,0.883134663105011,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00064_aug0_1e3576c8.jpg,class_0031/aug_00064_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.22878919541835785,,,33,forest,0,0,0.8935965299606323,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00065_aug0_806da85e.jpg,class_0031/aug_00065_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.22106346487998962,,,29,dinosaur,0,0,0.8769678473472595,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00066_aug0_1e3576c8.jpg,class_0031/aug_00066_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.2244497388601303,,,19,cattle,0,0,0.8727483749389648,,,15,camel,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00067_aug0_88eb6061.jpg,class_0031/aug_00067_aug0_88eb6061.jpg,31,elephant,,,diffusemix,sunset,0.20739687979221344,,,47,maple_tree,0,0,0.8466207981109619,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00068_aug0_806da85e.jpg,class_0031/aug_00068_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.26655516028404236,,,31,elephant,1,0,0.9249320030212402,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00069_aug0_1e3576c8.jpg,class_0031/aug_00069_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.2400893121957779,,,31,elephant,1,0,0.8554292917251587,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00070_aug0_806da85e.jpg,class_0031/aug_00070_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.26811298727989197,,,31,elephant,1,0,0.9214558005332947,,,31,elephant,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00071_aug0_1e3576c8.jpg,class_0031/aug_00071_aug0_1e3576c8.jpg,31,elephant,,,diffusemix,Autumn,0.2673047184944153,,,3,bear,0,0,0.9146398305892944,,,3,bear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0031/aug_00072_aug0_806da85e.jpg,class_0031/aug_00072_aug0_806da85e.jpg,31,elephant,,,diffusemix,watercolor art,0.21407952904701233,,,99,worm,0,0,0.8233245015144348,,,67,ray,0,0,0,0
