method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00022_house_bd760f28.jpg,class_0037/bare_txt2img_00022_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2550411522388458,,,37,house,1,0,0.8991121053695679,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00023_house_bd760f28.jpg,class_0037/bare_txt2img_00023_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26213499903678894,,,37,house,1,0,0.9119696021080017,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00024_house_bd760f28.jpg,class_0037/bare_txt2img_00024_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.27013951539993286,,,37,house,1,0,0.9021823406219482,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00025_house_bd760f28.jpg,class_0037/bare_txt2img_00025_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.254508376121521,,,37,house,1,0,0.8885931372642517,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00026_house_bd760f28.jpg,class_0037/bare_txt2img_00026_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25522828102111816,,,37,house,1,0,0.9306594729423523,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00027_house_bd760f28.jpg,class_0037/bare_txt2img_00027_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.271027147769928,,,37,house,1,0,0.899980902671814,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00028_house_bd760f28.jpg,class_0037/bare_txt2img_00028_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.265104204416275,,,37,house,1,0,0.9097611308097839,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00029_house_bd760f28.jpg,class_0037/bare_txt2img_00029_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25283879041671753,,,37,house,1,0,0.9029958844184875,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00030_house_bd760f28.jpg,class_0037/bare_txt2img_00030_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24669885635375977,,,37,house,1,0,0.8762729167938232,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00031_house_bd760f28.jpg,class_0037/bare_txt2img_00031_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24532243609428406,,,37,house,1,0,0.8934813737869263,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00032_house_bd760f28.jpg,class_0037/bare_txt2img_00032_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24401649832725525,,,37,house,1,0,0.9059470891952515,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00033_house_bd760f28.jpg,class_0037/bare_txt2img_00033_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26278889179229736,,,37,house,1,0,0.9186668992042542,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00034_house_bd760f28.jpg,class_0037/bare_txt2img_00034_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.23545067012310028,,,37,house,1,0,0.866158664226532,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00035_house_bd760f28.jpg,class_0037/bare_txt2img_00035_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24024952948093414,,,37,house,1,0,0.874319851398468,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00036_house_bd760f28.jpg,class_0037/bare_txt2img_00036_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.258568674325943,,,37,house,1,0,0.8929773569107056,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00037_house_bd760f28.jpg,class_0037/bare_txt2img_00037_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24046342074871063,,,37,house,1,0,0.8660589456558228,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00038_house_bd760f28.jpg,class_0037/bare_txt2img_00038_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25246191024780273,,,37,house,1,0,0.9280258417129517,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00039_house_bd760f28.jpg,class_0037/bare_txt2img_00039_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25612080097198486,,,37,house,1,0,0.9206115007400513,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00040_house_bd760f28.jpg,class_0037/bare_txt2img_00040_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2640245854854584,,,37,house,1,0,0.9064515233039856,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00041_house_bd760f28.jpg,class_0037/bare_txt2img_00041_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.253461092710495,,,37,house,1,0,0.9008455872535706,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00042_house_bd760f28.jpg,class_0037/bare_txt2img_00042_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2568194568157196,,,37,house,1,0,0.8973427414894104,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00043_house_bd760f28.jpg,class_0037/bare_txt2img_00043_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26125243306159973,,,37,house,1,0,0.9061986207962036,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00044_house_bd760f28.jpg,class_0037/bare_txt2img_00044_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.257377564907074,,,37,house,1,0,0.9018096923828125,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00045_house_bd760f28.jpg,class_0037/bare_txt2img_00045_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2490493357181549,,,37,house,1,0,0.8986166715621948,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00046_house_bd760f28.jpg,class_0037/bare_txt2img_00046_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.27175748348236084,,,37,house,1,0,0.9403972625732422,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00047_house_bd760f28.jpg,class_0037/bare_txt2img_00047_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26764553785324097,,,37,house,1,0,0.9133050441741943,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00048_house_bd760f28.jpg,class_0037/bare_txt2img_00048_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24557171761989594,,,37,house,1,0,0.9014680981636047,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00049_house_bd760f28.jpg,class_0037/bare_txt2img_00049_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2483452707529068,,,37,house,1,0,0.9002304077148438,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00050_house_bd760f28.jpg,class_0037/bare_txt2img_00050_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25834640860557556,,,37,house,1,0,0.8523964881896973,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00051_house_bd760f28.jpg,class_0037/bare_txt2img_00051_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2583578824996948,,,37,house,1,0,0.9010645151138306,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00052_house_bd760f28.jpg,class_0037/bare_txt2img_00052_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25709283351898193,,,37,house,1,0,0.8876633644104004,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00053_house_bd760f28.jpg,class_0037/bare_txt2img_00053_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26447969675064087,,,37,house,1,0,0.9149941205978394,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00054_house_bd760f28.jpg,class_0037/bare_txt2img_00054_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2611163556575775,,,37,house,1,0,0.882905125617981,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00055_house_bd760f28.jpg,class_0037/bare_txt2img_00055_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2563670873641968,,,37,house,1,0,0.8771044015884399,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00056_house_bd760f28.jpg,class_0037/bare_txt2img_00056_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2652170658111572,,,37,house,1,0,0.9045852422714233,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00057_house_bd760f28.jpg,class_0037/bare_txt2img_00057_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24191148579120636,,,37,house,1,0,0.8654270768165588,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00058_house_bd760f28.jpg,class_0037/bare_txt2img_00058_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25772741436958313,,,37,house,1,0,0.8938916921615601,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00059_house_bd760f28.jpg,class_0037/bare_txt2img_00059_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24644330143928528,,,37,house,1,0,0.8959592580795288,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00060_house_bd760f28.jpg,class_0037/bare_txt2img_00060_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25312381982803345,,,37,house,1,0,0.8934699296951294,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00061_house_bd760f28.jpg,class_0037/bare_txt2img_00061_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.251094788312912,,,37,house,1,0,0.8875223398208618,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00062_house_bd760f28.jpg,class_0037/bare_txt2img_00062_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24081085622310638,,,37,house,1,0,0.8724501729011536,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00063_house_bd760f28.jpg,class_0037/bare_txt2img_00063_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2655808627605438,,,37,house,1,0,0.9145811796188354,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00064_house_bd760f28.jpg,class_0037/bare_txt2img_00064_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2544286251068115,,,37,house,1,0,0.8984502553939819,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00065_house_bd760f28.jpg,class_0037/bare_txt2img_00065_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2595747709274292,,,37,house,1,0,0.8848204612731934,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00066_house_bd760f28.jpg,class_0037/bare_txt2img_00066_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24391968548297882,,,37,house,1,0,0.8908699154853821,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00067_house_bd760f28.jpg,class_0037/bare_txt2img_00067_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25557082891464233,,,37,house,1,0,0.8777194619178772,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00068_house_bd760f28.jpg,class_0037/bare_txt2img_00068_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24979040026664734,,,37,house,1,0,0.8842000365257263,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00069_house_bd760f28.jpg,class_0037/bare_txt2img_00069_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.258017897605896,,,37,house,1,0,0.9014235734939575,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00070_house_bd760f28.jpg,class_0037/bare_txt2img_00070_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26143282651901245,,,37,house,1,0,0.8752680420875549,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00071_house_bd760f28.jpg,class_0037/bare_txt2img_00071_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2692687511444092,,,37,house,1,0,0.9178630113601685,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00072_house_bd760f28.jpg,class_0037/bare_txt2img_00072_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2666744291782379,,,37,house,1,0,0.8995969891548157,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00073_house_bd760f28.jpg,class_0037/bare_txt2img_00073_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.23460924625396729,,,37,house,1,0,0.8795041441917419,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00074_house_bd760f28.jpg,class_0037/bare_txt2img_00074_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2539314031600952,,,37,house,1,0,0.9075610637664795,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00075_house_bd760f28.jpg,class_0037/bare_txt2img_00075_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2529463469982147,,,37,house,1,0,0.8534512519836426,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00076_house_bd760f28.jpg,class_0037/bare_txt2img_00076_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2467001974582672,,,37,house,1,0,0.8866060376167297,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00077_house_bd760f28.jpg,class_0037/bare_txt2img_00077_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24254822731018066,,,37,house,1,0,0.872873842716217,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00078_house_bd760f28.jpg,class_0037/bare_txt2img_00078_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2656950354576111,,,37,house,1,0,0.8978492021560669,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00079_house_bd760f28.jpg,class_0037/bare_txt2img_00079_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2702658474445343,,,37,house,1,0,0.898245096206665,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00080_house_bd760f28.jpg,class_0037/bare_txt2img_00080_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25463032722473145,,,37,house,1,0,0.9074991345405579,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00081_house_bd760f28.jpg,class_0037/bare_txt2img_00081_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2667219638824463,,,37,house,1,0,0.8947961330413818,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00082_house_bd760f28.jpg,class_0037/bare_txt2img_00082_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25376853346824646,,,37,house,1,0,0.8906444311141968,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00083_house_bd760f28.jpg,class_0037/bare_txt2img_00083_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.273194283246994,,,37,house,1,0,0.9047819375991821,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00084_house_bd760f28.jpg,class_0037/bare_txt2img_00084_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2530357539653778,,,37,house,1,0,0.871507465839386,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00085_house_bd760f28.jpg,class_0037/bare_txt2img_00085_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26722657680511475,,,37,house,1,0,0.9082627296447754,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00086_house_bd760f28.jpg,class_0037/bare_txt2img_00086_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25792235136032104,,,37,house,1,0,0.9333102107048035,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00087_house_bd760f28.jpg,class_0037/bare_txt2img_00087_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26789945363998413,,,37,house,1,0,0.9257189035415649,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00088_house_bd760f28.jpg,class_0037/bare_txt2img_00088_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2490706592798233,,,37,house,1,0,0.8986225724220276,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0038/bare_txt2img_00000_kangaroo_5ed870d8.jpg,class_0038/bare_txt2img_00000_kangaroo_5ed870d8.jpg,38,kangaroo,,,bare_prompt_diffusion,a photo of a kangaroo,0.32155510783195496,,,38,kangaroo,1,0,0.9467958807945251,,,38,kangaroo,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0038/bare_txt2img_00001_kangaroo_5ed870d8.jpg,class_0038/bare_txt2img_00001_kangaroo_5ed870d8.jpg,38,kangaroo,,,bare_prompt_diffusion,a photo of a kangaroo,0.3161522150039673,,,38,kangaroo,1,0,0.9092983603477478,,,38,kangaroo,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0038/bare_txt2img_00002_kangaroo_5ed870d8.jpg,class_0038/bare_txt2img_00002_kangaroo_5ed870d8.jpg,38,kangaroo,,,bare_prompt_diffusion,a photo of a kangaroo,0.28882715106010437,,,38,kangaroo,1,0,0.9146561026573181,,,38,kangaroo,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0038/bare_txt2img_00003_kangaroo_5ed870d8.jpg,class_0038/bare_txt2img_00003_kangaroo_5ed870d8.jpg,38,kangaroo,,,bare_prompt_diffusion,a photo of a kangaroo,0.3236253261566162,,,38,kangaroo,1,0,0.8877565264701843,,,38,kangaroo,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0038/bare_txt2img_00004_kangaroo_5ed870d8.jpg,class_0038/bare_txt2img_00004_kangaroo_5ed870d8.jpg,38,kangaroo,,,bare_prompt_diffusion,a photo of a kangaroo,0.3195264935493469,,,38,kangaroo,1,0,0.8797807693481445,,,38,kangaroo,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0038/bare_txt2img_00005_kangaroo_5ed870d8.jpg,class_0038/bare_txt2img_00005_kangaroo_5ed870d8.jpg,38,kangaroo,,,bare_prompt_diffusion,a photo of a kangaroo,0.31261929869651794,,,38,kangaroo,1,0,0.889503002166748,,,38,kangaroo,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0038/bare_txt2img_00006_kangaroo_5ed870d8.jpg,class_0038/bare_txt2img_00006_kangaroo_5ed870d8.jpg,38,kangaroo,,,bare_prompt_diffusion,a photo of a kangaroo,0.2983367145061493,,,38,kangaroo,1,0,0.9248672127723694,,,38,kangaroo,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0038/bare_txt2img_00007_kangaroo_5ed870d8.jpg,class_0038/bare_txt2img_00007_kangaroo_5ed870d8.jpg,38,kangaroo,,,bare_prompt_diffusion,a photo of a kangaroo,0.31140655279159546,,,38,kangaroo,1,0,0.8591463565826416,,,15,camel,0,0,0,0
